30.0
0.75
8000.0
0.000000,0.050000,0.000000
0.002094,0.049956,0.000000
0.004184,0.049825,0.000000
0.006267,0.049606,0.000000
0.008338,0.049300,0.000000
0.010396,0.048907,0.000000
0.012434,0.048429,0.000000
0.014452,0.047866,0.000000
0.016443,0.047219,0.000000
0.018406,0.046489,0.000000
0.020337,0.045677,0.000000
0.022232,0.044786,0.000000
0.024088,0.043815,0.000000
0.025901,0.042768,0.000000
0.027670,0.041646,0.000000
0.029389,0.040451,0.000000
0.031057,0.039185,0.000000
0.032671,0.037850,0.000000
0.034227,0.036448,0.000000
0.035724,0.034983,0.000000
0.037157,0.033457,0.000000
0.038526,0.031871,0.000000
0.039826,0.030230,0.000000
0.041057,0.028536,0.000000
0.042216,0.026791,0.000000
0.043301,0.025000,0.000000
0.044310,0.023165,0.000000
0.045241,0.021289,0.000000
0.046093,0.019376,0.000000
0.046864,0.017429,0.000000
0.047553,0.015451,0.000000
0.048158,0.013446,0.000000
0.048679,0.011418,0.000000
0.049114,0.009369,0.000000
0.049464,0.007304,0.000000
0.049726,0.005226,0.000000
0.049901,0.003140,0.000000
0.049989,0.001047,0.000000
0.049989,-0.001047,0.000000
0.049901,-0.003140,0.000000
0.049726,-0.005226,0.000000
0.049464,-0.007304,0.000000
0.049114,-0.009369,0.000000
0.048679,-0.011418,0.000000
0.048158,-0.013446,0.000000
0.047553,-0.015451,0.000000
0.046864,-0.017429,0.000000
0.046093,-0.019376,0.000000
0.045241,-0.021289,0.000000
0.044310,-0.023165,0.000000
0.043301,-0.025000,0.000000
0.042216,-0.026791,0.000000
0.041057,-0.028536,0.000000
0.039826,-0.030230,0.000000
0.038526,-0.031871,0.000000
0.037157,-0.033457,0.000000
0.035724,-0.034983,0.000000
0.034227,-0.036448,0.000000
0.032671,-0.037850,0.000000
0.031057,-0.039185,0.000000
0.029389,-0.040451,0.000000
0.027670,-0.041646,0.000000
0.025901,-0.042768,0.000000
0.024088,-0.043815,0.000000
0.022232,-0.044786,0.000000
0.020337,-0.045677,0.000000
0.018406,-0.046489,0.000000
0.016443,-0.047219,0.000000
0.014452,-0.047866,0.000000
0.012434,-0.048429,0.000000
0.010396,-0.048907,0.000000
0.008338,-0.049300,0.000000
0.006267,-0.049606,0.000000
0.004184,-0.049825,0.000000
0.002094,-0.049956,0.000000
0.000000,-0.050000,0.000000
-0.002094,-0.049956,0.000000
-0.004184,-0.049825,0.000000
-0.006267,-0.049606,0.000000
-0.008338,-0.049300,0.000000
-0.010396,-0.048907,0.000000
-0.012434,-0.048429,0.000000
-0.014452,-0.047866,0.000000
-0.016443,-0.047219,0.000000
-0.018406,-0.046489,0.000000
-0.020337,-0.045677,0.000000
-0.022232,-0.044786,0.000000
-0.024088,-0.043815,0.000000
-0.025901,-0.042768,0.000000
-0.027670,-0.041646,0.000000
-0.029389,-0.040451,0.000000
-0.031057,-0.039185,0.000000
-0.032671,-0.037850,0.000000
-0.034227,-0.036448,0.000000
-0.035724,-0.034983,0.000000
-0.037157,-0.033457,0.000000
-0.038526,-0.031871,0.000000
-0.039826,-0.030230,0.000000
-0.041057,-0.028536,0.000000
-0.042216,-0.026791,0.000000
-0.043301,-0.025000,0.000000
-0.044310,-0.023165,0.000000
-0.045241,-0.021289,0.000000
-0.046093,-0.019376,0.000000
-0.046864,-0.017429,0.000000
-0.047553,-0.015451,0.000000
-0.048158,-0.013446,0.000000
-0.048679,-0.011418,0.000000
-0.049114,-0.009369,0.000000
-0.049464,-0.007304,0.000000
-0.049726,-0.005226,0.000000
-0.049901,-0.003140,0.000000
-0.049989,-0.001047,0.000000
-0.049989,0.001047,0.000000
-0.049901,0.003140,0.000000
-0.049726,0.005226,0.000000
-0.049464,0.007304,0.000000
-0.049114,0.009369,0.000000
-0.048679,0.011418,0.000000
-0.048158,0.013446,0.000000
-0.047553,0.015451,0.000000
-0.046864,0.017429,0.000000
-0.046093,0.019376,0.000000
-0.045241,0.021289,0.000000
-0.044310,0.023165,0.000000
-0.043301,0.025000,0.000000
-0.042216,0.026791,0.000000
-0.041057,0.028536,0.000000
-0.039826,0.030230,0.000000
-0.038526,0.031871,0.000000
-0.037157,0.033457,0.000000
-0.035724,0.034983,0.000000
-0.034227,0.036448,0.000000
-0.032671,0.037850,0.000000
-0.031057,0.039185,0.000000
-0.029389,0.040451,0.000000
-0.027670,0.041646,0.000000
-0.025901,0.042768,0.000000
-0.024088,0.043815,0.000000
-0.022232,0.044786,0.000000
-0.020337,0.045677,0.000000
-0.018406,0.046489,0.000000
-0.016443,0.047219,0.000000
-0.014452,0.047866,0.000000
-0.012434,0.048429,0.000000
-0.010396,0.048907,0.000000
-0.008338,0.049300,0.000000
-0.006267,0.049606,0.000000
-0.004184,0.049825,0.000000
-0.002094,0.049956,0.000000
0.000000,1.145916,0.000000
0.047986,1.144910,0.000000
0.095888,1.141897,0.000000
0.143621,1.136880,0.000000
0.191103,1.129868,0.000000
0.238249,1.120875,0.000000
0.284978,1.109915,0.000000
0.331206,1.097007,0.000000
0.376853,1.082176,0.000000
0.421840,1.065445,0.000000
0.466086,1.046846,0.000000
0.509514,1.026410,0.000000
0.552049,1.004173,0.000000
0.593615,0.980175,0.000000
0.634140,0.954457,0.000000
0.673552,0.927065,0.000000
0.711783,0.898047,0.000000
0.748765,0.867452,0.000000
0.784433,0.835337,0.000000
0.818725,0.801755,0.000000
0.851581,0.766767,0.000000
0.882943,0.730434,0.000000
0.912756,0.692820,0.000000
0.940968,0.653990,0.000000
0.967529,0.614012,0.000000
0.992392,0.572958,0.000000
1.015514,0.530898,0.000000
1.036855,0.487907,0.000000
1.056377,0.444060,0.000000
1.074046,0.399434,0.000000
1.089830,0.354107,0.000000
1.103703,0.308159,0.000000
1.115639,0.261671,0.000000
1.125618,0.214723,0.000000
1.133623,0.167399,0.000000
1.139638,0.119781,0.000000
1.143654,0.071953,0.000000
1.145664,0.023998,0.000000
1.145664,-0.023998,0.000000
1.143654,-0.071953,0.000000
1.139638,-0.119781,0.000000
1.133623,-0.167399,0.000000
1.125618,-0.214723,0.000000
1.115639,-0.261671,0.000000
1.103703,-0.308159,0.000000
1.089830,-0.354107,0.000000
1.074046,-0.399434,0.000000
1.056377,-0.444060,0.000000
1.036855,-0.487907,0.000000
1.015514,-0.530898,0.000000
0.992392,-0.572958,0.000000
0.967529,-0.614012,0.000000
0.940968,-0.653990,0.000000
0.912756,-0.692820,0.000000
0.882943,-0.730434,0.000000
