2.0000,4.0000,20.0000,-2.0000,-5.0000,1.5000
1.9766,3.9494,19.8725,-1.9638,-4.9278,1.4902
1.9534,3.8990,19.7450,-1.9278,-4.8560,1.4803
1.9303,3.8491,19.6174,-1.8921,-4.7848,1.4705
1.9073,3.7994,19.4899,-1.8567,-4.7141,1.4608
1.8845,3.7500,19.3624,-1.8216,-4.6438,1.4510
1.8619,3.7010,19.2349,-1.7868,-4.5741,1.4413
1.8394,3.6523,19.1074,-1.7523,-4.5049,1.4315
1.8170,3.6039,18.9799,-1.7181,-4.4362,1.4218
1.7948,3.5558,18.8523,-1.6842,-4.3680,1.4120
1.7727,3.5081,18.7248,-1.6507,-4.3004,1.4023
1.7507,3.4606,18.5973,-1.6174,-4.2332,1.3925
1.7289,3.4135,18.4698,-1.5845,-4.1666,1.3827
1.7072,3.3667,18.3423,-1.5519,-4.1005,1.3729
1.6857,3.3202,18.2148,-1.5197,-4.0350,1.3631
1.6642,3.2740,18.0872,-1.4878,-3.9700,1.3532
1.6429,3.2281,17.9597,-1.4562,-3.9055,1.3433
1.6218,3.1825,17.8322,-1.4249,-3.8415,1.3334
1.6007,3.1373,17.7047,-1.3940,-3.7781,1.3234
1.5798,3.0923,17.5772,-1.3635,-3.7152,1.3134
1.5590,3.0476,17.4497,-1.3333,-3.6529,1.3033
1.5383,3.0033,17.3221,-1.3035,-3.5911,1.2932
1.5177,2.9592,17.1946,-1.2740,-3.5298,1.2830
1.4973,2.9155,17.0671,-1.2449,-3.4691,1.2728
1.4770,2.8721,16.9396,-1.2161,-3.4089,1.2625
1.4568,2.8289,16.8121,-1.1877,-3.3493,1.2522
1.4367,2.7861,16.6846,-1.1597,-3.2903,1.2417
1.4167,2.7436,16.5570,-1.1321,-3.2318,1.2313
1.3969,2.7013,16.4295,-1.1048,-3.1738,1.2207
1.3771,2.6594,16.3020,-1.0779,-3.1164,1.2101
1.3575,2.6178,16.1745,-1.0513,-3.0596,1.1994
1.3379,2.5764,16.0470,-1.0252,-3.0033,1.1886
1.3185,2.5354,15.9195,-0.9994,-2.9476,1.1778
1.2992,2.4947,15.7919,-0.9740,-2.8925,1.1669
1.2800,2.4543,15.6644,-0.9489,-2.8379,1.1559
1.2610,2.4141,15.5369,-0.9243,-2.7838,1.1448
1.2420,2.3743,15.4094,-0.9000,-2.7304,1.1336
1.2231,2.3348,15.2819,-0.8761,-2.6775,1.1224
1.2044,2.2956,15.1544,-0.8526,-2.6251,1.1111
1.1857,2.2566,15.0268,-0.8295,-2.5733,1.0997
1.1672,2.2180,14.8993,-0.8068,-2.5221,1.0882
1.1487,2.1797,14.7718,-0.7844,-2.4715,1.0766
1.1304,2.1417,14.6443,-0.7624,-2.4214,1.0650
1.1122,2.1039,14.5168,-0.7408,-2.3719,1.0532
1.0941,2.0665,14.3893,-0.7196,-2.3229,1.0414
1.0761,2.0294,14.2617,-0.6988,-2.2745,1.0295
1.0582,1.9926,14.1342,-0.6783,-2.2267,1.0176
1.0404,1.9561,14.0067,-0.6583,-2.1795,1.0055
1.0227,1.9198,13.8792,-0.6386,-2.1328,0.9934
1.0051,1.8839,13.7517,-0.6192,-2.0867,0.9812
0.9877,1.8483,13.6242,-0.6003,-2.0411,0.9689
0.9703,1.8130,13.4966,-0.5817,-1.9961,0.9565
0.9531,1.7780,13.3691,-0.5635,-1.9517,0.9441
0.9359,1.7433,13.2416,-0.5457,-1.9078,0.9316
0.9189,1.7089,13.1141,-0.5282,-1.8645,0.9190
0.9020,1.6748,12.9866,-0.5112,-1.8217,0.9064
0.8852,1.6410,12.8591,-0.4944,-1.7796,0.8937
0.8685,1.6076,12.7315,-0.4781,-1.7379,0.8809
0.8519,1.5744,12.6040,-0.4621,-1.6969,0.8681
0.8354,1.5415,12.4765,-0.4464,-1.6563,0.8552
0.8190,1.5090,12.3490,-0.4311,-1.6164,0.8422
0.8028,1.4768,12.2215,-0.4162,-1.5770,0.8293
0.7867,1.4448,12.0940,-0.4016,-1.5381,0.8162
0.7707,1.4132,11.9664,-0.3874,-1.4998,0.8031
0.7548,1.3819,11.8389,-0.3735,-1.4621,0.7900
0.7390,1.3510,11.7114,-0.3599,-1.4249,0.7768
0.7233,1.3203,11.5839,-0.3467,-1.3882,0.7636
0.7078,1.2899,11.4564,-0.3338,-1.3521,0.7504
0.6924,1.2599,11.3289,-0.3213,-1.3165,0.7371
0.6771,1.2302,11.2013,-0.3091,-1.2815,0.7238
0.6619,1.2008,11.0738,-0.2972,-1.2470,0.7105
0.6469,1.1717,10.9463,-0.2856,-1.2130,0.6971
0.6320,1.1430,10.8188,-0.2743,-1.1796,0.6838
0.6172,1.1146,10.6913,-0.2634,-1.1467,0.6704
0.6026,1.0865,10.5638,-0.2527,-1.1143,0.6570
0.5880,1.0587,10.4362,-0.2424,-1.0825,0.6437
0.5737,1.0313,10.3087,-0.2324,-1.0512,0.6303
0.5594,1.0041,10.1812,-0.2226,-1.0204,0.6169
0.5453,0.9773,10.0537,-0.2132,-0.9902,0.6036
0.5313,0.9509,9.9262,-0.2040,-0.9604,0.5903
0.5175,0.9248,9.7987,-0.1951,-0.9312,0.5770
0.5038,0.8990,9.6711,-0.1865,-0.9025,0.5637
0.4902,0.8735,9.5436,-0.1782,-0.8743,0.5504
